Date_Time,RTDl,RTDr,Rsamp
2021-07-01 14:56:02.960650,1097.86874,1098.45332,12.4085523
2021-07-01 14:56:03.123659,1097.86956,1098.45327,12.4088488
2021-07-01 14:56:03.378674,1097.86794,1098.45356,12.4088711
2021-07-01 14:56:03.546683,1097.87001,1098.45371,12.4093744
2021-07-01 14:56:03.725694,1097.87037,1098.4534,12.4090829
2021-07-01 14:56:03.921705,1097.87163,1098.45368,12.4089694
2021-07-01 14:56:04.080714,1097.87487,1098.45377,12.4085675
2021-07-01 14:56:04.252724,1097.87258,1098.45394,12.4083591
2021-07-01 14:56:04.414733,1097.87222,1098.45371,12.408107
2021-07-01 14:56:04.571742,1097.87141,1098.45421,12.4079958
2021-07-01 14:56:04.740752,1097.87096,1098.45426,12.4082701
2021-07-01 14:56:04.899761,1097.8703,1098.45416,12.4079884
2021-07-01 14:56:05.068770,1097.8745,1098.454,12.4081293
2021-07-01 14:56:05.247781,1097.87093,1098.45389,12.4085741
2021-07-01 14:56:05.412790,1097.87016,1098.45368,12.4083517
2021-07-01 14:56:05.576800,1097.87215,1098.45403,12.4085519
2021-07-01 14:56:05.756810,1097.86942,1098.45439,12.4085222
2021-07-01 14:56:05.946821,1097.87126,1098.45441,12.4081738
2021-07-01 14:56:06.111830,1097.87016,1098.45452,12.408285
2021-07-01 14:56:06.282840,1097.8692,1098.45433,12.4086112
2021-07-01 14:56:06.442849,1097.87001,1098.45441,12.4088632
2021-07-01 14:56:06.604858,1097.86603,1098.45443,12.4090786
2021-07-01 14:56:06.777868,1097.86618,1098.45441,12.4089157
2021-07-01 14:56:06.939878,1097.86743,1098.45449,12.4087604
2021-07-01 14:56:07.119888,1097.872,1098.45444,12.4084715
2021-07-01 14:56:07.290898,1097.86611,1098.45479,12.4083826
2021-07-01 14:56:07.480908,1097.86705,1098.45461,12.408642
2021-07-01 14:56:07.638917,1097.86564,1098.45479,12.4084345
2021-07-01 14:56:07.817928,1097.86829,1098.45481,12.4083826
2021-07-01 14:56:08.037940,1097.87087,1098.45528,12.4084048
