Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:59:45.829355,2.37097993,6.82537562,1.79918321,2.43429717
2021-02-22 17:59:55.922932,2.3697911,7.04338314,1.79917906,2.43060912
2021-02-22 18:00:06.004509,2.37098764,7.04901974,1.79914489,2.42549558
2021-02-22 18:00:16.086085,2.37167989,7.05042988,1.79948887,2.42266485
2021-02-22 18:00:26.163662,2.37023208,7.04433281,1.79919711,2.41907158
2021-02-22 18:00:36.255239,2.37028417,7.04573991,1.79863282,2.4155337
2021-02-22 18:00:46.340816,2.36884074,7.04033146,1.79861259,2.41338209
2021-02-22 18:00:56.423392,2.36905688,7.03916484,1.79921513,2.40973742
2021-02-22 18:01:06.509969,2.36922869,7.04034209,1.7990305,2.40677677
2021-02-22 18:01:16.589546,2.37040031,7.04165327,1.79924432,2.40304123
2021-02-22 18:01:26.680123,2.37029826,7.04083949,1.79987136,2.39983187
2021-02-22 18:01:36.754699,2.36969329,7.03911694,1.79933333,2.39738557
2021-02-22 18:01:46.821275,2.36970182,7.03858718,1.79942216,2.39433071
2021-02-22 18:01:56.898851,2.3694848,7.03810087,1.79978543,2.3904711
2021-02-22 18:02:06.977428,2.36880493,7.03203069,1.79950291,2.38957948
2021-02-22 18:02:17.057004,2.36890484,7.03685472,1.79899802,2.386089
2021-02-22 18:02:27.144581,2.36871539,7.03543414,1.79924176,2.38341083
2021-02-22 18:02:37.232158,2.36782377,7.03452336,1.79893656,2.38081992
2021-02-22 18:02:47.307735,2.36851883,7.0314036,1.79934187,2.3796798
2021-02-22 18:02:57.396312,2.36996742,7.03784714,1.7995119,2.37571226
2021-02-22 18:03:07.479888,2.36904967,7.03184627,1.79977417,2.37426573
2021-02-22 18:03:17.576466,2.3699906,7.03292177,1.79955371,2.37117985
2021-02-22 18:03:27.659043,2.37017468,7.03418471,1.79950667,2.36887106
2021-02-22 18:03:37.742619,2.36822363,7.03087309,1.7985443,2.36718411
2021-02-22 18:03:47.826196,2.36928327,7.03236893,1.79871918,2.36499479
2021-02-22 18:03:57.902772,2.36978081,7.03332296,1.79881722,2.36268389
2021-02-22 18:04:07.993350,2.36889589,7.03275633,1.79859255,2.36072434
2021-02-22 18:04:18.079926,2.36867187,7.02939862,1.79835733,2.35821559
2021-02-22 18:04:28.164503,2.36801019,7.02710064,1.79846811,2.35693781
2021-02-22 18:04:38.245080,2.36787911,7.0241411,1.79801609,2.35592909
2021-02-22 18:04:48.323656,2.36834386,7.02810214,1.79781807,2.35282853
2021-02-22 18:04:58.402233,2.36817974,7.02986352,1.79791721,2.3501311
2021-02-22 18:05:08.498810,2.3681237,7.02687378,1.79801723,2.34839458
2021-02-22 18:05:18.582387,2.36803653,7.02800446,1.79785561,2.34608983
2021-02-22 18:05:28.661964,2.36768239,7.02660227,1.79790932,2.34444428
2021-02-22 18:05:38.761541,2.36768804,7.0251711,1.79701257,2.34336067
2021-02-22 18:05:48.846118,2.36749131,7.02271598,1.79684718,2.3425108
2021-02-22 18:05:58.935695,2.36853112,7.02518813,1.79715123,2.33954836
2021-02-22 18:06:09.028272,2.36844129,7.02543839,1.79703459,2.33879332
2021-02-22 18:06:19.125850,2.36725331,7.02236451,1.79651033,2.33736382
2021-02-22 18:06:29.211427,2.36759298,7.02463538,1.7963761,2.33588243
2021-02-22 18:06:39.292003,2.3683382,7.02573083,1.79597694,2.3329105
2021-02-22 18:06:49.382580,2.36825199,7.02675923,1.79591768,2.33159794
2021-02-22 18:06:59.466157,2.36771677,7.02282491,1.79502088,2.33069076
2021-02-22 18:07:09.561735,2.36840121,7.02345829,1.79515688,2.32910516
2021-02-22 18:07:19.641311,2.36822352,7.02471422,1.79484934,2.32705496
2021-02-22 18:07:29.725888,2.36741821,7.02028751,1.79466676,2.32618371
2021-02-22 18:07:39.811465,2.36729208,7.02191666,1.79480849,2.32487408
2021-02-22 18:07:49.892041,2.36703945,7.01861654,1.79427482,2.32331808
2021-02-22 18:07:59.969618,2.36783283,7.02022732,1.79469558,2.32200077
2021-02-22 18:08:10.053195,2.36752373,7.0189357,1.79470683,2.32086729
2021-02-22 18:08:20.141772,2.36721135,7.01711247,1.79358478,2.3198301
2021-02-22 18:08:30.232349,2.36696148,7.01834899,1.79339172,2.31766973
2021-02-22 18:08:40.318926,2.36763773,7.01701086,1.7933661,2.31594377
2021-02-22 18:08:50.405503,2.36656047,7.01475133,1.79325954,2.3155917
2021-02-22 18:09:00.489079,2.36557093,7.01039855,1.79265374,2.3153524
2021-02-22 18:09:10.582657,2.36697877,7.01135163,1.79307002,2.31373507
2021-02-22 18:09:20.659233,2.36728408,7.0129452,1.7928411,2.31048676
2021-02-22 18:09:30.744810,2.36832265,7.01446752,1.79328883,2.30959425
2021-02-22 18:09:40.846388,2.36645788,7.00887862,1.79290169,2.30955524
2021-02-22 18:09:50.924964,2.36589804,7.00636703,1.79223184,2.30842126
2021-02-22 18:10:01.022542,2.36687797,7.00906846,1.7925767,2.30656469
2021-02-22 18:10:11.113119,2.36801601,7.01120913,1.79279667,2.30449533
2021-02-22 18:10:21.205696,2.36670748,7.01152262,1.79160198,2.30409135
2021-02-22 18:10:31.284273,2.36632558,7.01020818,1.79169302,2.30370067
2021-02-22 18:10:41.366849,2.36736137,7.01171607,1.79188742,2.30170798
2021-02-22 18:10:51.462427,2.36695031,7.0091912,1.79212443,2.30068135
2021-02-22 18:11:01.551004,2.36624785,7.00633727,1.79218133,2.29990721
2021-02-22 18:11:11.638581,2.36650067,7.00505908,1.79169638,2.29920035
2021-02-22 18:11:21.732158,2.36676372,7.00946458,1.79214945,2.29763141
2021-02-22 18:11:31.823735,2.36653112,7.00586667,1.79185855,2.29632506
2021-02-22 18:11:41.904312,2.36635296,7.00604231,1.79225248,2.29569444
2021-02-22 18:11:51.992889,2.36607009,7.00709204,1.79190978,2.29477914
2021-02-22 18:12:02.089466,2.36704642,7.00541241,1.79217702,2.29410108
2021-02-22 18:12:12.183044,2.36650709,7.00231277,1.79130023,2.29302312
2021-02-22 18:12:22.279621,2.36722063,7.00235527,1.79202515,2.29189624
2021-02-22 18:12:32.372198,2.36628712,6.9978721,1.7913799,2.29140765
2021-02-22 18:12:42.451775,2.3669045,6.99852571,1.79117708,2.29023225
2021-02-22 18:12:52.542352,2.36631594,6.99854585,1.79143723,2.28893398
2021-02-22 18:13:02.626929,2.36523968,6.99524703,1.79131616,2.28893114
2021-02-22 18:13:12.717506,2.36631909,6.99899178,1.79153441,2.28672819
2021-02-22 18:13:22.815084,2.36616405,6.99591163,1.79132755,2.28720544
2021-02-22 18:13:32.898660,2.36634192,6.99703468,1.79083727,2.28583854
2021-02-22 18:13:42.992238,2.36611462,6.99744365,1.79140504,2.28405868
2021-02-22 18:13:53.088815,2.36687299,6.99705412,1.7912852,2.2839309
2021-02-22 18:14:03.168392,2.36636344,6.99573631,1.79113462,2.28319803
2021-02-22 18:14:13.255969,2.3661768,6.99426635,1.79107097,2.28216501
2021-02-22 18:14:23.334545,2.36633811,6.99153976,1.7892094,2.28152255
2021-02-22 18:14:33.420122,2.36644565,6.99193832,1.79009223,2.28138141
2021-02-22 18:14:43.512699,2.36672301,6.99186117,1.79023441,2.28015875
2021-02-22 18:14:53.592276,2.36591956,6.98753161,1.78991926,2.28021225
2021-02-22 18:15:03.685853,2.36617627,6.98960759,1.79021094,2.27923781
2021-02-22 18:15:13.780430,2.36660929,6.98887168,1.79044139,2.27790516
2021-02-22 18:15:23.863007,2.36630873,6.98944814,1.79058913,2.2778712
2021-02-22 18:15:33.950584,2.36537256,6.98740593,1.78993059,2.2771678
