Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:09:37.218628,1093.9749,1093.9867,2.67083244
2021-03-04 17:09:47.282204,1093.97762,1093.98877,2.67168642
2021-03-04 17:09:57.362780,1093.98064,1093.98674,2.67017415
2021-03-04 17:10:07.425356,1093.98276,1093.98854,2.67003915
2021-03-04 17:10:17.501932,1093.98569,1093.99605,2.67004778
2021-03-04 17:10:27.564508,1093.989,1093.99606,2.67036814
2021-03-04 17:10:37.635084,1093.99093,1094.00007,2.67072253
2021-03-04 17:10:47.706660,1093.99469,1094.00678,2.67126337
2021-03-04 17:10:57.780236,1093.99616,1094.00692,2.67118337
2021-03-04 17:11:07.851812,1093.99809,1094.00671,2.67058284
2021-03-04 17:11:17.927388,1093.99939,1094.00779,2.67101982
2021-03-04 17:11:27.994964,1094.00277,1094.01308,2.6701003
2021-03-04 17:11:38.076541,1094.00474,1094.01192,2.67061734
2021-03-04 17:11:48.155117,1094.00724,1094.01386,2.67091254
2021-03-04 17:11:58.221693,1094.00944,1094.01305,2.67058583
2021-03-04 17:12:08.295269,1094.01129,1094.02021,2.67085417
2021-03-04 17:12:18.368845,1094.0136,1094.02525,2.67064533
2021-03-04 17:12:28.429421,1094.01706,1094.02689,2.67108256
2021-03-04 17:12:38.495997,1094.01997,1094.02894,2.67221272
2021-03-04 17:12:48.563572,1094.02223,1094.0266,2.67087723
2021-03-04 17:12:58.635148,1094.02326,1094.03334,2.6714044
2021-03-04 17:13:08.708725,1094.02424,1094.034,2.67132478
2021-03-04 17:13:18.787301,1094.02828,1094.03364,2.67059073
2021-03-04 17:13:28.844876,1094.0309,1094.0361,2.67079646
2021-03-04 17:13:38.939454,1094.0322,1094.04076,2.67086911
2021-03-04 17:13:49.018030,1094.03482,1094.04478,2.67114369
