Date_Time,RTDl,RTDr,Rsamp
2021-03-04 18:04:15.346126,1094.00467,1094.33358,2.68894856
2021-03-04 18:04:25.419702,1094.00833,1094.34253,2.68840879
2021-03-04 18:04:35.499279,1094.00747,1094.33746,2.68857867
2021-03-04 18:04:45.573855,1094.00212,1094.34164,2.68867531
2021-03-04 18:04:55.640431,1094.00845,1094.33738,2.68949789
2021-03-04 18:05:05.729008,1094.00266,1094.33948,2.68909012
2021-03-04 18:05:15.793584,1094.00779,1094.33477,2.68914183
2021-03-04 18:05:25.860159,1094.00675,1094.33927,2.68898575
2021-03-04 18:05:35.921735,1094.00767,1094.3382,2.68901503
2021-03-04 18:05:45.978310,1094.01182,1094.34141,2.69235697
2021-03-04 18:05:56.069887,1094.00982,1094.33808,2.68902803
2021-03-04 18:06:06.141463,1094.00891,1094.33789,2.68888293
2021-03-04 18:06:16.200039,1094.01298,1094.33966,2.68932834
2021-03-04 18:06:26.286616,1094.00758,1094.33877,2.68873477
2021-03-04 18:06:36.360192,1094.00881,1094.34519,2.68873615
2021-03-04 18:06:46.426768,1094.01146,1094.33808,2.68889738
2021-03-04 18:06:56.500344,1094.01471,1094.34297,2.68909756
2021-03-04 18:07:06.586921,1094.01625,1094.34153,2.68869701
2021-03-04 18:07:16.662497,1094.00756,1094.34325,2.68932211
2021-03-04 18:07:26.730073,1094.011,1094.34696,2.68912669
2021-03-04 18:07:36.783648,1094.01013,1094.34446,2.68869638
2021-03-04 18:07:46.852224,1094.01419,1094.34507,2.69398134
2021-03-04 18:07:56.912799,1094.01854,1094.34313,2.68928688
2021-03-04 18:08:06.997376,1094.01792,1094.34244,2.68947216
2021-03-04 18:08:17.057951,1094.01642,1094.34257,2.68896111
2021-03-04 18:08:27.123527,1094.01429,1094.34157,2.68958674
2021-03-04 18:08:37.183102,1094.01699,1094.34225,2.68906905
2021-03-04 18:08:47.264679,1094.01192,1094.34654,2.68849021
2021-03-04 18:08:57.344256,1094.01526,1094.3483,2.68898825
2021-03-04 18:09:07.407831,1094.01686,1094.34669,2.68991488
2021-03-04 18:09:17.482407,1094.01596,1094.34541,2.68910675
2021-03-04 18:09:27.571985,1094.01434,1094.34627,2.68886996
2021-03-04 18:09:37.634560,1094.01372,1094.3489,2.68996573
2021-03-04 18:09:47.709136,1094.01568,1094.34648,2.68946833
2021-03-04 18:09:57.777712,1094.01665,1094.34739,2.68872648
2021-03-04 18:10:07.848288,1094.01355,1094.35043,2.69101297
2021-03-04 18:10:17.922864,1094.0181,1094.34923,2.6890616
2021-03-04 18:10:27.985440,1094.01887,1094.35051,2.68919759
2021-03-04 18:10:38.048016,1094.01828,1094.34574,2.68975476
2021-03-04 18:10:48.125592,1094.01627,1094.34849,2.68923826
2021-03-04 18:10:58.187167,1094.0194,1094.34876,2.68881566
