Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:19:29.503505,1093.83109,1094.11771,2.68078401
2021-03-04 17:19:30.568566,1093.83155,1094.11336,2.68102867
2021-03-04 17:19:31.636627,1093.82963,1094.11554,2.6808789
2021-03-04 17:19:32.709688,1093.8302,1094.11451,2.68143495
2021-03-04 17:19:33.782750,1093.82331,1094.11669,2.68166479
2021-03-04 17:19:34.855811,1093.82982,1094.11683,2.6813015
2021-03-04 17:19:35.917872,1093.82665,1094.11944,2.68113098
2021-03-04 17:19:36.978932,1093.82896,1094.12143,2.6809308
2021-03-04 17:19:38.044993,1093.83073,1094.12164,2.68093822
2021-03-04 17:19:39.110054,1093.82512,1094.12157,2.68186496
2021-03-04 17:19:40.213117,1093.82181,1094.1237,2.68176136
2021-03-04 17:19:41.287179,1093.82243,1094.1209,2.6786549
2021-03-04 17:19:42.363240,1093.81963,1094.12286,2.67597104
2021-03-04 17:19:43.426301,1093.82183,1094.12605,2.67419187
2021-03-04 17:19:44.490362,1093.82006,1094.11736,2.673621
2021-03-04 17:19:45.556423,1093.8177,1094.12342,2.67297598
2021-03-04 17:19:46.640485,1093.81998,1094.12372,2.67329478
2021-03-04 17:19:47.729547,1093.81679,1094.1235,2.67307236
2021-03-04 17:19:48.791608,1093.81664,1094.11848,2.67292378
2021-03-04 17:19:49.857669,1093.81731,1094.12239,2.67239732
2021-03-04 17:19:50.941731,1093.81834,1094.12334,2.67257525
2021-03-04 17:19:52.003792,1093.81886,1094.12304,2.67175107
2021-03-04 17:19:53.062852,1093.81429,1094.11907,2.6717659
2021-03-04 17:19:54.128913,1093.81648,1094.12272,2.67037962
2021-03-04 17:19:55.197974,1093.81331,1094.11984,2.67018061
2021-03-04 17:19:56.270036,1093.81692,1094.11874,2.66998043
2021-03-04 17:19:57.345097,1093.81295,1094.11785,2.67111477
2021-03-04 17:19:58.403158,1093.81481,1094.12239,2.67170789
2021-03-04 17:19:59.468219,1093.81318,1094.11797,2.67042527
2021-03-04 17:20:00.537280,1093.81287,1094.12223,2.66953366
2021-03-04 17:20:01.624342,1093.81169,1094.11508,2.66964487
2021-03-04 17:20:02.705404,1093.81562,1094.11825,2.6705642
2021-03-04 17:20:03.785466,1093.81152,1094.11751,2.66995748
2021-03-04 17:20:04.860527,1093.81101,1094.12112,2.66963127
2021-03-04 17:20:05.920588,1093.81587,1094.12053,2.67025407
2021-03-04 17:20:06.979648,1093.82023,1094.11771,2.67012066
2021-03-04 17:20:08.063710,1093.81654,1094.11823,2.67017256
2021-03-04 17:20:09.136772,1093.81123,1094.1197,2.66925323
2021-03-04 17:20:10.209833,1093.8133,1094.11919,2.67006876
2021-03-04 17:20:11.287895,1093.81197,1094.11528,2.66995755
2021-03-04 17:20:12.359956,1093.81045,1094.12029,2.67011299
2021-03-04 17:20:13.453019,1093.80935,1094.11904,2.67053558
2021-03-04 17:20:14.518080,1093.81119,1094.11705,2.67048365
2021-03-04 17:20:15.575140,1093.80832,1094.11904,2.67063178
2021-03-04 17:20:16.653202,1093.80809,1094.11867,2.67012763
2021-03-04 17:20:17.708262,1093.80669,1094.11397,2.67099506
2021-03-04 17:20:18.778323,1093.80653,1094.11962,2.67062436
2021-03-04 17:20:19.850385,1093.80977,1094.11672,2.6707504
