Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:14:10.566263,1094.03972,1094.04649,2.67095055
2021-03-04 17:14:11.631324,1094.04008,1094.04907,2.67096538
2021-03-04 17:14:12.707385,1094.04061,1094.04381,2.67115803
2021-03-04 17:14:13.769446,1094.04054,1094.04771,2.67127657
2021-03-04 17:14:14.832507,1094.04017,1094.04893,2.67108381
2021-03-04 17:14:15.927569,1094.04039,1094.05206,2.67107047
2021-03-04 17:14:16.991630,1094.04058,1094.05016,2.67093702
2021-03-04 17:14:18.047691,1094.04125,1094.05015,2.67127806
2021-03-04 17:14:19.126752,1094.04066,1094.04573,2.6709296
2021-03-04 17:14:20.190813,1094.04093,1094.05293,2.67104823
2021-03-04 17:14:21.257874,1094.04136,1094.05316,2.671501
2021-03-04 17:14:22.327935,1094.04165,1094.05303,2.67065703
2021-03-04 17:14:23.401997,1094.04212,1094.0545,2.67107221
2021-03-04 17:14:24.465058,1094.04187,1094.05089,2.67188635
2021-03-04 17:14:25.551120,1094.04207,1094.05126,2.67110012
2021-03-04 17:14:26.621181,1094.04332,1094.05072,2.67127806
2021-03-04 17:14:27.694242,1094.04306,1094.05322,2.67121875
2021-03-04 17:14:28.766304,1094.04373,1094.05374,2.67090736
2021-03-04 17:14:29.829364,1094.04361,1094.05499,2.67143373
2021-03-04 17:14:30.890425,1094.04363,1094.05422,2.67121856
2021-03-04 17:14:31.946486,1094.04405,1094.05142,2.67084045
2021-03-04 17:14:33.002546,1094.04403,1094.05189,2.67106941
2021-03-04 17:14:34.092608,1094.04466,1094.0555,2.67135768
2021-03-04 17:14:35.151669,1094.04472,1094.05461,2.67080905
2021-03-04 17:14:36.213730,1094.04492,1094.05417,2.67152079
2021-03-04 17:14:37.289791,1094.0451,1094.05764,2.67082388
2021-03-04 17:14:38.378853,1094.04563,1094.05449,2.67123906
2021-03-04 17:14:39.444914,1094.04656,1094.05552,2.67115602
2021-03-04 17:14:40.542977,1094.04693,1094.05788,2.67092619
2021-03-04 17:14:41.620039,1094.04605,1094.05361,2.67139386
2021-03-04 17:14:42.688100,1094.04656,1094.05573,2.67149855
2021-03-04 17:14:43.786163,1094.04661,1094.0558,2.67070525
2021-03-04 17:14:44.856224,1094.04741,1094.06128,2.67160685
2021-03-04 17:14:45.962287,1094.04726,1094.0556,2.67125807
2021-03-04 17:14:47.042349,1094.04787,1094.05685,2.67125066
2021-03-04 17:14:48.105410,1094.04761,1094.0595,2.67123035
2021-03-04 17:14:49.163470,1094.04829,1094.05636,2.6710969
2021-03-04 17:14:50.232531,1094.04921,1094.06026,2.67142311
2021-03-04 17:14:51.293592,1094.04956,1094.0568,2.67112655
2021-03-04 17:14:52.367654,1094.04968,1094.06004,2.67161587
2021-03-04 17:14:53.431714,1094.05026,1094.0582,2.67121552
2021-03-04 17:14:54.528777,1094.04991,1094.05945,2.67132673
2021-03-04 17:14:55.605839,1094.05012,1094.06101,2.67085965
2021-03-04 17:14:56.692901,1094.05062,1094.06055,2.67088345
2021-03-04 17:14:57.764962,1094.0507,1094.05798,2.67126897
2021-03-04 17:14:58.829023,1094.05115,1094.05481,2.67099467
2021-03-04 17:14:59.892084,1094.05138,1094.0624,2.67149899
2021-03-04 17:15:00.952145,1094.0514,1094.06122,2.67083174
2021-03-04 17:15:02.032206,1094.05122,1094.06019,2.67114225
2021-03-04 17:15:03.097267,1094.05087,1094.06351,2.67152691
2021-03-04 17:15:04.165328,1094.05185,1094.06041,2.67082999
2021-03-04 17:15:05.239390,1094.05234,1094.05997,2.67081342
2021-03-04 17:15:06.300450,1094.05184,1094.05931,2.67113964
2021-03-04 17:15:07.389513,1094.05211,1094.06017,2.67047979
2021-03-04 17:15:08.462574,1094.05266,1094.06238,2.67098394
2021-03-04 17:15:09.531635,1094.05287,1094.06105,2.67123602
2021-03-04 17:15:10.584696,1094.05306,1094.06142,2.6707694
2021-03-04 17:15:11.664757,1094.0532,1094.06282,2.67116343
2021-03-04 17:15:12.737819,1094.05402,1094.0654,2.67085205
2021-03-04 17:15:13.818881,1094.05478,1094.06521,2.67150448
2021-03-04 17:15:14.883941,1094.05396,1094.06617,2.67114119
2021-03-04 17:15:15.949002,1094.05411,1094.06418,2.67090394
2021-03-04 17:15:17.018064,1094.05449,1094.06211,2.67124654
2021-03-04 17:15:18.092125,1094.05463,1094.06386,2.67096481
2021-03-04 17:15:19.153186,1094.05505,1094.06481,2.67149862
2021-03-04 17:15:20.225247,1094.05561,1094.06702,2.67125396
2021-03-04 17:15:21.316309,1094.05546,1094.0667,2.67143931
2021-03-04 17:15:22.390371,1094.05631,1094.06655,2.67097327
2021-03-04 17:15:23.456432,1094.05643,1094.0662,2.67135208
2021-03-04 17:15:24.516492,1094.05684,1094.06782,2.67138174
2021-03-04 17:15:25.597554,1094.05673,1094.06768,2.67147071
2021-03-04 17:15:26.665615,1094.05711,1094.06561,2.67131501
2021-03-04 17:15:27.743677,1094.05757,1094.06275,2.67144846
2021-03-04 17:15:28.814738,1094.0574,1094.06857,2.67127794
2021-03-04 17:15:29.878799,1094.05848,1094.06585,2.67126311
