Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:41:56.215427,1099.27793,1099.33689,1.31681455
2021-04-22 16:41:56.771459,1099.28302,1099.33726,1.31720007
2021-04-22 16:41:57.339491,1099.28383,1099.33711,1.31691034
2021-04-22 16:41:57.903524,1099.28191,1099.33542,1.31669508
2021-04-22 16:41:58.471556,1099.28162,1099.33807,1.31713249
2021-04-22 16:41:59.038589,1099.28191,1099.338,1.3177775
2021-04-22 16:41:59.604621,1099.28427,1099.34168,1.31721405
2021-04-22 16:42:00.180654,1099.28596,1099.33483,1.31759252
2021-04-22 16:42:00.747686,1099.28235,1099.33639,1.31719253
2021-04-22 16:42:01.317719,1099.28287,1099.33536,1.31714064
2021-04-22 16:42:01.896752,1099.28353,1099.33992,1.31738529
2021-04-22 16:42:02.447784,1099.28582,1099.33956,1.31713322
2021-04-22 16:42:03.038817,1099.28125,1099.33631,1.31725188
2021-04-22 16:42:03.607850,1099.28169,1099.33978,1.31705918
2021-04-22 16:42:04.168882,1099.28216,1099.3369,1.31746694
2021-04-22 16:42:04.749915,1099.2777,1099.33698,1.3173928
2021-04-22 16:42:05.311947,1099.28235,1099.33764,1.31748918
2021-04-22 16:42:05.874980,1099.27947,1099.33698,1.31766707
2021-04-22 16:42:06.445012,1099.28306,1099.33845,1.31768926
2021-04-22 16:42:07.008044,1099.28649,1099.33933,1.31763736
2021-04-22 16:42:07.563076,1099.28185,1099.33749,1.31747426
2021-04-22 16:42:08.120108,1099.28251,1099.33771,1.31767443
2021-04-22 16:42:08.697141,1099.28463,1099.33948,1.31765967
2021-04-22 16:42:09.290175,1099.28171,1099.3347,1.31787482
2021-04-22 16:42:09.855207,1099.28547,1099.33837,1.31742999
2021-04-22 16:42:10.440241,1099.28082,1099.33682,1.31784517
2021-04-22 16:42:11.011273,1099.28392,1099.33793,1.318075
2021-04-22 16:42:11.574306,1099.28237,1099.33666,1.31774879
2021-04-22 16:42:12.160339,1099.2848,1099.3357,1.31754862
2021-04-22 16:42:12.739372,1099.282,1099.33658,1.3179712
2021-04-22 16:42:13.305405,1099.27631,1099.33703,1.31769689
2021-04-22 16:42:13.885438,1099.27955,1099.34003,1.31760793
2021-04-22 16:42:14.455470,1099.28228,1099.33657,1.31806021
2021-04-22 16:42:15.040504,1099.28198,1099.33517,1.31782315
2021-04-22 16:42:15.602536,1099.28247,1099.3337,1.31786022
2021-04-22 16:42:16.167568,1099.28048,1099.33384,1.3181197
2021-04-22 16:42:16.761602,1099.28041,1099.339,1.31836436
2021-04-22 16:42:17.323634,1099.28092,1099.33642,1.31776377
2021-04-22 16:42:17.898667,1099.28026,1099.3376,1.31768906
2021-04-22 16:42:18.463700,1099.28041,1099.33342,1.318297
2021-04-22 16:42:19.043733,1099.27982,1099.33998,1.31797079
2021-04-22 16:42:19.597765,1099.28269,1099.33711,1.31796337
2021-04-22 16:42:20.184798,1099.27832,1099.33861,1.31818588
2021-04-22 16:42:20.772832,1099.28149,1099.33895,1.31800877
2021-04-22 16:42:21.347865,1099.28392,1099.33667,1.31820894
2021-04-22 16:42:21.918897,1099.28338,1099.34279,1.31879464
2021-04-22 16:42:22.483930,1099.27634,1099.33394,1.3184017
2021-04-22 16:42:23.053962,1099.27988,1099.33166,1.31811256
2021-04-22 16:42:23.619995,1099.27973,1099.33903,1.31796448
2021-04-22 16:42:24.195027,1099.27774,1099.33763,1.31792744
2021-04-22 16:42:24.760060,1099.28047,1099.33611,1.31811278
2021-04-22 16:42:25.346093,1099.27951,1099.33862,1.31816468
2021-04-22 16:42:25.931127,1099.27627,1099.33383,1.31852054
2021-04-22 16:42:26.497159,1099.27773,1099.33479,1.3185064
2021-04-22 16:42:27.063192,1099.27633,1099.33186,1.31810622
2021-04-22 16:42:27.647225,1099.28017,1099.33584,1.31821743
2021-04-22 16:42:28.214257,1099.28075,1099.33525,1.31884019
2021-04-22 16:42:28.776289,1099.28031,1099.33436,1.3182545
2021-04-22 16:42:29.355323,1099.27722,1099.33201,1.31832181
2021-04-22 16:42:29.908354,1099.2781,1099.33643,1.31847023
2021-04-22 16:42:30.498388,1099.28031,1099.33569,1.31798092
2021-04-22 16:42:31.079421,1099.27983,1099.33466,1.31833678
2021-04-22 16:42:31.646454,1099.27438,1099.33525,1.31844799
2021-04-22 16:42:32.218486,1099.28035,1099.33657,1.31861851
2021-04-22 16:42:32.782519,1099.28278,1099.33481,1.31872971
2021-04-22 16:42:33.353551,1099.27747,1099.33444,1.3189892
2021-04-22 16:42:33.933584,1099.28079,1099.33591,1.31870006
2021-04-22 16:42:34.500617,1099.28167,1099.33635,1.31835902
2021-04-22 16:42:35.079650,1099.27924,1099.3379,1.31876689
2021-04-22 16:42:35.644682,1099.27912,1099.33437,1.31897456
2021-04-22 16:42:36.227716,1099.28037,1099.33828,1.31869283
2021-04-22 16:42:36.807749,1099.28007,1099.3371,1.31901904
2021-04-22 16:42:37.374781,1099.2828,1099.33018,1.31862611
2021-04-22 16:42:37.954814,1099.2814,1099.33653,1.31846306
2021-04-22 16:42:38.513846,1099.27956,1099.33457,1.31877447
2021-04-22 16:42:39.087879,1099.28007,1099.3356,1.31867809
2021-04-22 16:42:39.655912,1099.27938,1099.33398,1.3187893
2021-04-22 16:42:40.216944,1099.28142,1099.33395,1.31884861
2021-04-22 16:42:40.812978,1099.28061,1099.33476,1.31888573
2021-04-22 16:42:41.408012,1099.27604,1099.33439,1.31887836
2021-04-22 16:42:42.004046,1099.27773,1099.33115,1.31861146
2021-04-22 16:42:42.588079,1099.27795,1099.33067,1.31829267
2021-04-22 16:42:43.150112,1099.27825,1099.32956,1.31850767
2021-04-22 16:42:43.725145,1099.27847,1099.32934,1.31901186
