Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:06:21.181107,1097.61691,1097.60733,1.29849917
2021-04-23 16:06:21.746140,1097.62014,1097.6085,1.29746869
2021-04-23 16:06:22.318173,1097.62176,1097.60489,1.29729076
2021-04-23 16:06:22.890205,1097.61602,1097.60556,1.29777266
2021-04-23 16:06:23.448237,1097.61882,1097.60298,1.29799508
2021-04-23 16:06:24.029270,1097.618,1097.6043,1.29757256
2021-04-23 16:06:24.585302,1097.61874,1097.60747,1.29715749
2021-04-23 16:06:25.171336,1097.61763,1097.60504,1.29766905
2021-04-23 16:06:25.760369,1097.61911,1097.60585,1.29811388
2021-04-23 16:06:26.341403,1097.62,1097.60622,1.2983363
2021-04-23 16:06:26.913435,1097.61477,1097.60534,1.29763917
2021-04-23 16:06:27.477468,1097.61454,1097.60553,1.29767571
2021-04-23 16:06:28.049500,1097.62022,1097.61039,1.29714191
2021-04-23 16:06:28.620533,1097.61506,1097.60811,1.29767571
2021-04-23 16:06:29.183565,1097.61698,1097.60833,1.29789072
2021-04-23 16:06:29.742597,1097.61602,1097.60663,1.29762398
2021-04-23 16:06:30.322630,1097.61042,1097.60531,1.29781739
2021-04-23 16:06:30.879662,1097.61658,1097.60737,1.29783221
2021-04-23 16:06:31.483697,1097.61614,1097.60767,1.29730583
2021-04-23 16:06:32.055729,1097.61643,1097.60392,1.29793601
2021-04-23 16:06:32.629762,1097.61407,1097.6026,1.29785439
2021-04-23 16:06:33.196795,1097.61805,1097.60724,1.29746086
2021-04-23 16:06:33.768827,1097.61547,1097.60797,1.29792052
2021-04-23 16:06:34.347861,1097.61606,1097.60805,1.29779448
2021-04-23 16:06:34.907893,1097.61074,1097.60517,1.29736448
2021-04-23 16:06:35.478925,1097.61378,1097.60915,1.29770552
2021-04-23 16:06:36.072959,1097.61364,1097.60673,1.29766139
2021-04-23 16:06:36.634991,1097.61643,1097.60584,1.29763919
2021-04-23 16:06:37.208024,1097.61452,1097.60547,1.2974835
2021-04-23 16:06:37.777057,1097.6132,1097.60481,1.29797281
2021-04-23 16:06:38.344089,1097.61371,1097.60717,1.29810626
2021-04-23 16:06:38.913122,1097.61268,1097.60754,1.29753479
2021-04-23 16:06:39.478154,1097.61115,1097.61012,1.29806844
2021-04-23 16:06:40.042186,1097.61115,1097.60643,1.2983131
2021-04-23 16:06:40.616219,1097.60975,1097.6094,1.29817224
2021-04-23 16:06:41.185252,1097.61063,1097.60733,1.29774223
2021-04-23 16:06:41.763285,1097.61373,1097.60814,1.29780172
2021-04-23 16:06:42.331317,1097.61101,1097.61043,1.29790555
2021-04-23 16:06:42.903350,1097.61152,1097.61135,1.29806866
2021-04-23 16:06:43.464382,1097.61373,1097.6087,1.29763124
2021-04-23 16:06:44.042415,1097.61135,1097.60656,1.29744589
2021-04-23 16:06:44.615448,1097.60774,1097.60944,1.29796543
2021-04-23 16:06:45.182480,1097.61289,1097.6073,1.29801016
2021-04-23 16:06:45.749513,1097.60877,1097.61327,1.29736515
2021-04-23 16:06:46.336546,1097.61083,1097.60929,1.2977136
2021-04-23 16:06:46.912579,1097.61076,1097.60851,1.29797309
2021-04-23 16:06:47.486612,1097.61039,1097.6062,1.29788407
2021-04-23 16:06:48.064645,1097.60911,1097.60797,1.29777282
2021-04-23 16:06:48.624677,1097.60652,1097.60789,1.29820283
2021-04-23 16:06:49.192710,1097.60829,1097.61143,1.29803972
2021-04-23 16:06:49.766742,1097.60844,1097.61077,1.29803231
2021-04-23 16:06:50.326775,1097.61158,1097.61069,1.29821808
2021-04-23 16:06:50.912808,1097.60965,1097.60841,1.29789229
2021-04-23 16:06:51.471840,1097.61009,1097.61019,1.29828522
2021-04-23 16:06:52.045873,1097.60972,1097.6087,1.29793677
2021-04-23 16:06:52.620906,1097.61282,1097.60966,1.2976847
