Date_Time,RTDl,RTDr,Rsamp
2021-06-22 11:58:48.625225,1097.68528,1098.61472,18.4686652
2021-06-22 11:58:48.804235,1097.68277,1098.61475,18.4686726
2021-06-22 11:58:49.152255,1097.68122,1098.61513,18.4689765
2021-06-22 11:58:49.338266,1097.68248,1098.61476,18.4686429
2021-06-22 11:58:49.511275,1097.68354,1098.61472,18.4683912
2021-06-22 11:58:49.673285,1097.68277,1098.6149,18.4682586
2021-06-22 11:58:49.845295,1097.68527,1098.61525,18.4680072
2021-06-22 11:58:50.014304,1097.68085,1098.6154,18.4682379
2021-06-22 11:58:50.181314,1097.67886,1098.61564,18.4684458
2021-06-22 11:58:50.352324,1097.68313,1098.61606,18.4684458
2021-06-22 11:58:50.513333,1097.68439,1098.61587,18.4684607
2021-06-22 11:58:50.689343,1097.68431,1098.61576,18.4682753
2021-06-22 11:58:50.876354,1097.68579,1098.61593,18.4682976
2021-06-22 11:58:51.041363,1097.68674,1098.61613,18.4681196
2021-06-22 11:58:51.216373,1097.68453,1098.61595,18.4680752
2021-06-22 11:58:51.373382,1097.6838,1098.61585,18.4682012
2021-06-22 11:58:51.547392,1097.68498,1098.61592,18.4681641
2021-06-22 11:58:51.705401,1097.68421,1098.61613,18.4684162
2021-06-22 11:58:51.885411,1097.68264,1098.61627,18.4684533
2021-06-22 11:58:52.072422,1097.68396,1098.61656,18.468609
2021-06-22 11:58:52.238431,1097.68124,1098.61657,18.4684755
2021-06-22 11:58:52.425442,1097.68536,1098.61641,18.4679565
2021-06-22 11:58:52.609453,1097.68396,1098.61632,18.4680603
2021-06-22 11:58:52.773462,1097.68507,1098.61621,18.4680677
2021-06-22 11:58:52.969473,1097.68301,1098.61656,18.4681864
2021-06-22 11:58:53.126482,1097.68374,1098.61702,18.4682605
2021-06-22 11:58:53.299492,1097.68256,1098.61697,18.4682012
2021-06-22 11:58:53.458501,1097.6822,1098.61723,18.4682902
2021-06-22 11:58:53.638511,1097.68721,1098.61686,18.4681715
2021-06-22 11:58:53.810521,1097.68418,1098.61695,18.4682902
2021-06-22 11:58:53.968530,1097.68078,1098.61757,18.4684458
2021-06-22 11:58:54.134540,1097.68395,1098.61755,18.4682308
2021-06-22 11:58:54.299549,1097.6852,1098.61755,18.4682976
2021-06-22 11:58:54.474559,1097.68395,1098.61773,18.4683643
2021-06-22 11:58:54.653570,1097.68454,1098.61781,18.4679343
2021-06-22 11:58:54.846581,1097.68542,1098.6178,18.4677119
2021-06-22 11:58:55.019590,1097.68638,1098.61752,18.4676081
2021-06-22 11:58:55.188600,1097.68476,1098.61784,18.4678676
2021-06-22 11:58:55.348609,1097.68314,1098.61771,18.4682234
2021-06-22 11:58:55.515619,1097.68196,1098.61812,18.4684533
2021-06-22 11:58:55.678628,1097.68866,1098.61836,18.4684533
2021-06-22 11:58:55.841638,1097.68432,1098.61859,18.4683198
2021-06-22 11:58:56.037649,1097.68593,1098.61847,18.4682086
2021-06-22 11:58:56.203658,1097.68563,1098.61847,18.4684162
2021-06-22 11:58:56.379668,1097.68443,1098.61853,18.4681938
2021-06-22 11:58:56.558679,1097.68458,1098.61874,18.4683791
2021-06-22 11:58:56.737689,1097.68193,1098.61859,18.4682605
2021-06-22 11:58:56.911699,1097.68509,1098.61874,18.4684755
2021-06-22 11:58:57.073708,1097.68421,1098.61899,18.4686534
2021-06-22 11:58:57.254718,1097.6848,1098.61899,18.4682457
2021-06-22 11:58:57.408727,1097.68487,1098.61862,18.4683791
2021-06-22 11:58:57.594738,1097.68679,1098.61876,18.4684384
2021-06-22 11:58:57.765748,1097.68428,1098.61918,18.4682976
2021-06-22 11:58:57.937757,1097.68163,1098.61949,18.4684829
2021-06-22 11:58:58.126768,1097.68406,1098.61935,18.4682902
2021-06-22 11:58:58.289778,1097.68613,1098.61932,18.4680307
2021-06-22 11:58:58.467788,1097.68561,1098.61968,18.4681261
2021-06-22 11:58:58.645798,1097.68605,1098.62007,18.468207
2021-06-22 11:58:58.830808,1097.68701,1098.61978,18.4684137
2021-06-22 11:58:58.991818,1097.68782,1098.62008,18.4687022
2021-06-22 11:58:59.170828,1097.68583,1098.61984,18.468806
2021-06-22 11:58:59.342838,1097.68347,1098.62004,18.4688283
2021-06-22 11:58:59.522848,1097.68465,1098.62009,18.4686874
2021-06-22 11:58:59.685857,1097.68613,1098.62017,18.468502
2021-06-22 11:58:59.853867,1097.68782,1098.62034,18.4684798
2021-06-22 11:59:00.019876,1097.68649,1098.6201,18.4685465
2021-06-22 11:59:00.207887,1097.68605,1098.6205,18.4685095
2021-06-22 11:59:00.393898,1097.68686,1098.62052,18.4683241
2021-06-22 11:59:00.557907,1097.6887,1098.62058,18.4685095
2021-06-22 11:59:00.727917,1097.68834,1098.62073,18.4683983
2021-06-22 11:59:00.893926,1097.69003,1098.62098,18.4686133
2021-06-22 11:59:01.074937,1097.68753,1098.62104,18.4687096
2021-06-22 11:59:01.249947,1097.68598,1098.621,18.4685984
2021-06-22 11:59:01.408956,1097.69231,1098.62094,18.4684205
2021-06-22 11:59:01.580966,1097.68443,1098.62113,18.4682055
2021-06-22 11:59:01.751976,1097.68451,1098.62133,18.4683019
2021-06-22 11:59:01.943987,1097.68878,1098.62134,18.468376
2021-06-22 11:59:02.114996,1097.68532,1098.62147,18.4684872
2021-06-22 11:59:02.274005,1097.69033,1098.62173,18.4686058
2021-06-22 11:59:02.454016,1097.68915,1098.62164,18.4685465
2021-06-22 11:59:02.624025,1097.6876,1098.62167,18.4686726
2021-06-22 11:59:02.783035,1097.69045,1098.62166,18.4686429
2021-06-22 11:59:02.963045,1097.69026,1098.62158,18.4685095
2021-06-22 11:59:03.141055,1097.68473,1098.62174,18.4684576
2021-06-22 11:59:03.297064,1097.68473,1098.62207,18.4681462
2021-06-22 11:59:03.451073,1097.68775,1098.62185,18.4682203
2021-06-22 11:59:03.617082,1097.69239,1098.62209,18.468072
2021-06-22 11:59:03.780092,1097.69276,1098.62224,18.4681091
2021-06-22 11:59:03.953101,1097.68989,1098.62261,18.4683241
2021-06-22 11:59:04.119111,1097.68952,1098.62282,18.4683315
2021-06-22 11:59:04.280120,1097.69158,1098.62297,18.4685763
2021-06-22 11:59:04.448130,1097.68908,1098.62285,18.4684062
2021-06-22 11:59:04.627140,1097.68827,1098.62258,18.468288
2021-06-22 11:59:04.801150,1097.68952,1098.62293,18.4680362
2021-06-22 11:59:04.981160,1097.69095,1098.62325,18.4678584
2021-06-22 11:59:05.160171,1097.69195,1098.62336,18.4682884
2021-06-22 11:59:05.323180,1097.69106,1098.62333,18.4683847
2021-06-22 11:59:05.484189,1097.69187,1098.62318,18.4685997
2021-06-22 11:59:05.651199,1097.69047,1098.62321,18.4690075
2021-06-22 11:59:05.834209,1097.68981,1098.62353,18.4685923
2021-06-22 11:59:06.018220,1097.69106,1098.62372,18.4688666
2021-06-22 11:59:06.200230,1097.6904,1098.6236,18.4690149
2021-06-22 11:59:06.376240,1097.68819,1098.62362,18.4687999
2021-06-22 11:59:06.534249,1097.68848,1098.62454,18.4688592
2021-06-22 11:59:06.725260,1097.68966,1098.62489,18.4685404
2021-06-22 11:59:06.895270,1097.68841,1098.62442,18.4683551
2021-06-22 11:59:07.066280,1097.68884,1098.62476,18.4685923
2021-06-22 11:59:07.222288,1097.68894,1098.62471,18.4687788
2021-06-22 11:59:07.401299,1097.6876,1098.62463,18.4687156
2021-06-22 11:59:07.557308,1097.69091,1098.62485,18.4683695
2021-06-22 11:59:07.729317,1097.6876,1098.62491,18.4681654
2021-06-22 11:59:07.915328,1097.68561,1098.62496,18.4681072
2021-06-22 11:59:08.076337,1097.69091,1098.62508,18.4683519
2021-06-22 11:59:08.272349,1097.69106,1098.62537,18.4688857
2021-06-22 11:59:08.429357,1097.69342,1098.62532,18.4691822
2021-06-22 11:59:08.602367,1097.69238,1098.62524,18.4688264
2021-06-22 11:59:08.777377,1097.69305,1098.62535,18.4686114
2021-06-22 11:59:08.957388,1097.68951,1098.62545,18.4683074
2021-06-22 11:59:09.133398,1097.68995,1098.62522,18.4683
2021-06-22 11:59:09.303407,1097.69091,1098.62527,18.4685298
2021-06-22 11:59:09.479418,1097.69047,1098.62539,18.4685965
2021-06-22 11:59:09.630426,1097.69128,1098.62565,18.4687522
2021-06-22 11:59:09.810436,1097.69157,1098.62554,18.4686484
2021-06-22 11:59:09.982446,1097.69172,1098.62595,18.4686114
2021-06-22 11:59:10.153456,1097.69128,1098.626,18.4686038
2021-06-22 11:59:10.334466,1097.69246,1098.62602,18.4687443
2021-06-22 11:59:10.493476,1097.69378,1098.62634,18.4690183
2021-06-22 11:59:10.678486,1097.69334,1098.62632,18.4689883
2021-06-22 11:59:10.849496,1097.69334,1098.62625,18.4689585
2021-06-22 11:59:11.026506,1097.6954,1098.62661,18.4687361
2021-06-22 11:59:11.214517,1097.69386,1098.62677,18.4686694
2021-06-22 11:59:11.407528,1097.69283,1098.62649,18.4685359
2021-06-22 11:59:11.578538,1097.69201,1098.62678,18.4687435
2021-06-22 11:59:11.764548,1097.69141,1098.62685,18.468788
2021-06-22 11:59:11.939558,1097.68957,1098.62685,18.4686323
2021-06-22 11:59:12.104568,1097.69451,1098.62719,18.4687509
2021-06-22 11:59:12.288578,1097.69568,1098.6272,18.4687139
2021-06-22 11:59:12.462588,1097.69362,1098.62736,18.4690549
2021-06-22 11:59:12.641598,1097.69487,1098.62728,18.4692699
2021-06-22 11:59:12.834609,1097.69311,1098.62708,18.4692995
2021-06-22 11:59:13.007619,1097.69281,1098.6274,18.4691661
2021-06-22 11:59:13.175629,1097.69274,1098.62786,18.4690252
2021-06-22 11:59:13.360640,1097.69252,1098.62809,18.4687139
2021-06-22 11:59:13.541650,1097.69148,1098.6277,18.4686397
2021-06-22 11:59:13.704659,1097.69156,1098.62751,18.4686842
2021-06-22 11:59:13.879669,1097.69209,1098.62783,18.4687139
2021-06-22 11:59:14.057679,1097.69187,1098.62805,18.4687657
2021-06-22 11:59:14.244690,1097.68988,1098.62809,18.4688325
2021-06-22 11:59:14.420700,1097.69459,1098.6282,18.4686768
2021-06-22 11:59:14.597710,1097.69216,1098.6283,18.4689363
2021-06-22 11:59:14.764720,1097.69047,1098.62858,18.4692402
2021-06-22 11:59:14.936730,1097.69216,1098.62834,18.4690623
2021-06-22 11:59:15.110740,1097.69437,1098.62846,18.4689289
2021-06-22 11:59:15.268749,1097.69459,1098.62868,18.4686768
2021-06-22 11:59:15.441759,1097.6926,1098.629,18.4686694
2021-06-22 11:59:15.620769,1097.69378,1098.629,18.4686323
2021-06-22 11:59:15.789778,1097.69113,1098.62917,18.4688399
2021-06-22 11:59:15.950788,1097.69393,1098.62903,18.4688992
2021-06-22 11:59:16.115797,1097.69327,1098.6292,18.4685063
2021-06-22 11:59:16.281807,1097.69224,1098.62935,18.4684766
2021-06-22 11:59:16.454817,1097.69231,1098.62932,18.4684692
2021-06-22 11:59:16.617826,1097.69076,1098.6297,18.4686397
2021-06-22 11:59:16.793836,1097.69268,1098.62974,18.4688176
