Date_Time,RTDl,RTDr,Rsamp
2021-03-15 15:22:19.813164,1101.25414,1101.57544,2.7695286
2021-03-15 15:22:20.379196,1101.25245,1101.57514,2.76961771
2021-03-15 15:22:20.969230,1101.25039,1101.57368,2.76972891
2021-03-15 15:22:21.534262,1101.24911,1101.57464,2.76936563
2021-03-15 15:22:22.103295,1101.25014,1101.57545,2.76958064
2021-03-15 15:22:22.682328,1101.24793,1101.57385,2.76903324
2021-03-15 15:22:23.246360,1101.24719,1101.57329,2.76882596
2021-03-15 15:22:23.819393,1101.24759,1101.56983,2.76930045
2021-03-15 15:22:24.404426,1101.24863,1101.57536,2.76892976
2021-03-15 15:22:24.961458,1101.2484,1101.57102,2.7705608
2021-03-15 15:22:25.534491,1101.24767,1101.57196,2.76878895
2021-03-15 15:22:26.101523,1101.25031,1101.57203,2.76892242
2021-03-15 15:22:26.665556,1101.24478,1101.57078,2.76933018
2021-03-15 15:22:27.238588,1101.2478,1101.57037,2.76878155
2021-03-15 15:22:27.802621,1101.24161,1101.56668,2.768485
2021-03-15 15:22:28.368653,1101.2419,1101.57029,2.76903335
2021-03-15 15:22:28.951686,1101.24507,1101.5655,2.76834375
2021-03-15 15:22:29.528719,1101.24411,1101.56889,2.76798047
2021-03-15 15:22:30.091752,1101.24448,1101.56881,2.7683734
2021-03-15 15:22:30.665784,1101.23999,1101.56609,2.76867737
2021-03-15 15:22:31.240817,1101.24131,1101.56572,2.76786185
2021-03-15 15:22:31.805850,1101.24087,1101.56648,2.76821771
2021-03-15 15:22:32.369882,1101.23864,1101.5684,2.76879599
2021-03-15 15:22:32.944915,1101.24079,1101.56368,2.76878116
2021-03-15 15:22:33.527948,1101.23792,1101.56537,2.76921858
2021-03-15 15:22:34.091980,1101.23947,1101.56655,2.76820279
2021-03-15 15:22:34.653013,1101.24046,1101.56928,2.76950011
2021-03-15 15:22:35.235046,1101.23759,1101.56228,2.76915166
2021-03-15 15:22:35.805078,1101.23773,1101.56486,2.76856597
2021-03-15 15:22:36.360110,1101.23538,1101.55939,2.76861786
2021-03-15 15:22:36.939143,1101.23442,1101.5616,2.76925545
2021-03-15 15:22:37.496175,1101.23552,1101.55924,2.7694927
2021-03-15 15:22:38.074208,1101.23626,1101.55917,2.77070857
2021-03-15 15:22:38.634240,1101.23545,1101.55923,2.76916649
2021-03-15 15:22:39.201273,1101.23434,1101.55812,2.76877355
2021-03-15 15:22:39.776306,1101.23751,1101.5568,2.7694927
2021-03-15 15:22:40.337338,1101.23442,1101.56137,2.76978925
2021-03-15 15:22:40.910370,1101.2325,1101.56078,2.76935925
2021-03-15 15:22:41.471403,1101.23092,1101.56004,2.76850666
2021-03-15 15:22:42.031435,1101.22945,1101.5554,2.76892183
2021-03-15 15:22:42.633469,1101.23217,1101.55909,2.76933695
2021-03-15 15:22:43.210502,1101.22878,1101.55635,2.76814318
2021-03-15 15:22:43.769534,1101.22706,1101.56225,2.7687956
2021-03-15 15:22:44.342567,1101.22691,1101.5576,2.76931457
2021-03-15 15:22:44.917600,1101.22639,1101.55633,2.76933681
2021-03-15 15:22:45.558636,1101.22588,1101.55567,2.76966291
2021-03-15 15:22:46.172671,1101.22256,1101.55434,2.76920309
2021-03-15 15:22:46.777706,1101.22853,1101.55744,2.7695812
2021-03-15 15:22:47.385741,1101.22447,1101.55559,2.76959603
2021-03-15 15:22:48.013777,1101.22754,1101.55375,2.76906223
2021-03-15 15:22:48.586810,1101.22251,1101.54926,2.76924007
2021-03-15 15:22:49.158842,1101.22362,1101.54377,2.76983307
2021-03-15 15:22:49.745876,1101.21735,1101.54763,2.76964773
2021-03-15 15:22:50.324909,1101.2192,1101.54947,2.76928445
2021-03-15 15:22:50.919943,1101.21861,1101.54667,2.768936
2021-03-15 15:22:51.671986,1101.22325,1101.54634,2.76892988
2021-03-15 15:22:52.656042,1101.21989,1101.54973,2.76993107
2021-03-15 15:22:53.289078,1101.2221,1101.54959,2.76913779
2021-03-15 15:22:53.853111,1101.22999,1101.55529,2.77022762
2021-03-15 15:22:54.413143,1101.22844,1101.55942,2.77070924
2021-03-15 15:22:55.135184,1101.24099,1101.56701,2.76975267
2021-03-15 15:22:55.734218,1101.24489,1101.57062,2.77052371
2021-03-15 15:22:56.291250,1101.24858,1101.57759,2.77116872
2021-03-15 15:22:56.866283,1101.2583,1101.58739,2.77130958
2021-03-15 15:22:57.560323,1101.26456,1101.59203,2.7727108
2021-03-15 15:22:58.135356,1101.27414,1101.60293,2.7741046
2021-03-15 15:22:58.706388,1101.28313,1101.61213,2.77806359
2021-03-15 15:22:59.267420,1101.29007,1101.62274,2.77930912
2021-03-15 15:22:59.830453,1101.29773,1101.63129,2.77870859
2021-03-15 15:23:00.405485,1101.31246,1101.64509,2.7757118
2021-03-15 15:23:00.965518,1101.3227,1101.65784,2.77546674
2021-03-15 15:23:01.547551,1101.33573,1101.67162,2.77606726
2021-03-15 15:23:02.103583,1101.34502,1101.68333,2.77643054
2021-03-15 15:23:02.672615,1101.35651,1101.69851,2.77716451
2021-03-15 15:23:03.254648,1101.36587,1101.71178,2.77700124
2021-03-15 15:23:03.814680,1101.37468,1101.72445,2.77735707
2021-03-15 15:23:04.397714,1101.39081,1101.73816,2.77749793
2021-03-15 15:23:05.136756,1101.40997,1101.755,2.77789828
2021-03-15 15:23:05.930802,1101.43262,1101.78161,2.77858027
2021-03-15 15:23:06.515835,1101.44448,1101.8018,2.77872843
2021-03-15 15:23:07.269878,1101.46187,1101.82694,2.77996654
2021-03-15 15:23:07.839911,1101.47773,1101.8408,2.77932895
2021-03-15 15:23:08.403943,1101.48788,1101.86025,2.77981827
2021-03-15 15:23:09.011978,1101.49576,1101.87582,2.7799061
2021-03-15 15:23:09.584010,1101.50822,1101.88925,2.78051355
2021-03-15 15:23:10.151043,1101.52736,1101.90369,2.78105476
2021-03-15 15:23:10.741077,1101.54084,1101.92683,2.78067665
2021-03-15 15:23:11.334111,1101.55779,1101.94264,2.78167011
2021-03-15 15:23:11.910144,1101.56913,1101.96541,2.78178845
2021-03-15 15:23:12.483176,1101.58807,1101.98781,2.78187723
2021-03-15 15:23:13.047209,1101.60022,1102.00291,2.78306344
2021-03-15 15:23:13.616241,1101.62012,1102.02182,2.78310792
2021-03-15 15:23:14.186274,1101.63264,1102.03987,2.78259637
2021-03-15 15:23:14.765307,1101.65064,1102.05977,2.78281879
2021-03-15 15:23:15.327339,1101.66781,1102.08254,2.78481311
