Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:08:54.758621,3.16453661,7.49008701,3.20257807
2021-02-10 14:08:54.822624,3.16452244,7.49004508,3.20253831
2021-02-10 14:08:54.884628,3.16462838,7.48982259,3.20250052
2021-02-10 14:08:54.954632,3.16474241,7.48969816,3.20258418
2021-02-10 14:08:55.019636,3.1645184,7.48955073,3.20264895
2021-02-10 14:08:55.076639,3.1643659,7.4897881,3.20265503
2021-02-10 14:08:55.143643,3.16434499,7.48998359,3.20267864
2021-02-10 14:08:55.204646,3.16403123,7.48989572,3.20240202
2021-02-10 14:08:55.277650,3.16417765,7.48973908,3.20228125
2021-02-10 14:08:55.383656,3.1643261,7.48980291,3.20226506
2021-02-10 14:08:55.443660,3.16446914,7.48977518,3.20240067
2021-02-10 14:08:55.500663,3.16452244,7.48987121,3.20211258
2021-02-10 14:08:55.559666,3.16430113,7.48996318,3.20199721
2021-02-10 14:08:55.621670,3.16441988,7.49000376,3.20219624
2021-02-10 14:08:55.680673,3.16441651,7.49025668,3.20207817
2021-02-10 14:08:55.740677,3.1642458,7.49028982,3.20233118
2021-02-10 14:08:55.803680,3.16438885,7.4902675,3.20256192
2021-02-10 14:08:55.870684,3.16424243,7.49034054,3.20256462
2021-02-10 14:08:55.937688,3.16423838,7.49009235,3.20262871
2021-02-10 14:08:56.011692,3.16430855,7.48999429,3.20252751
2021-02-10 14:08:56.070696,3.16439559,7.48992058,3.20252819
2021-02-10 14:08:56.132699,3.16440769,7.48976842,3.20264895
2021-02-10 14:08:56.193703,3.16454116,7.48979885,3.2026105
2021-02-10 14:08:56.257706,3.16465303,7.48977248,3.20266987
2021-02-10 14:08:56.327710,3.16478586,7.48997265,3.20248703
2021-02-10 14:08:56.390714,3.16474601,7.4901478,3.2023386
2021-02-10 14:08:56.452717,3.16449231,7.49023301,3.20225426
2021-02-10 14:08:56.513721,3.1645618,7.49019041,3.20209099
2021-02-10 14:08:56.576725,3.16437288,7.48998753,3.2021227
2021-02-10 14:08:56.646729,3.16452469,7.48977856,3.20242226
2021-02-10 14:08:56.714732,3.16457597,7.48980426,3.20252612
2021-02-10 14:08:56.776736,3.16478649,7.48992869,3.20262927
2021-02-10 14:08:56.839740,3.16477975,7.49010452,3.20261909
2021-02-10 14:08:56.914744,3.16475815,7.49013901,3.20242675
2021-02-10 14:08:56.982748,3.16458609,7.49006057,3.20218926
2021-02-10 14:08:57.048752,3.16456788,7.48992869,3.20219399
2021-02-10 14:08:57.122756,3.16460904,7.48978194,3.20229384
2021-02-10 14:08:57.196760,3.16445789,7.48976478,3.2024335
2021-02-10 14:08:57.267764,3.16449096,7.49000271,3.20242068
2021-02-10 14:08:57.332768,3.16454156,7.48998232,3.20267234
2021-02-10 14:08:57.393771,3.16456315,7.49000073,3.20273104
2021-02-10 14:08:57.450775,3.16483507,7.48995313,3.20262511
2021-02-10 14:08:57.519779,3.16480134,7.48978879,3.20274048
2021-02-10 14:08:57.583782,3.16469,7.48970359,3.20241191
2021-02-10 14:08:57.649786,3.16458002,7.48951761,3.20234917
2021-02-10 14:08:57.716790,3.16472172,7.48957577,3.20222367
2021-02-10 14:08:57.781794,3.16488028,7.48961229,3.20204016
2021-02-10 14:08:57.846797,3.16474263,7.48980841,3.2021056
2021-02-10 14:08:57.910801,3.1648398,7.48991999,3.20211707
2021-02-10 14:08:57.974805,3.16485397,7.48994163,3.20229654
2021-02-10 14:08:58.040808,3.16461916,7.48985033,3.20223919
2021-02-10 14:08:58.124813,3.16459082,7.48986116,3.20241866
2021-02-10 14:08:58.186817,3.16438165,7.48995516,3.20241461
2021-02-10 14:08:58.238820,3.16434994,7.48992472,3.20249422
2021-02-10 14:08:58.302823,3.16447679,7.48985845,3.20258261
2021-02-10 14:08:58.364827,3.16444561,7.48988415,3.20252998
2021-02-10 14:08:58.426830,3.16445088,7.48984222,3.20245509
2021-02-10 14:08:58.493834,3.16443054,7.48983546,3.20226888
2021-02-10 14:08:58.546837,3.16447364,7.48972658,3.20223312
2021-02-10 14:08:58.615841,3.16455596,7.48983613,3.20212652
2021-02-10 14:08:58.679845,3.16446824,7.48976783,3.20225403
2021-02-10 14:08:58.746849,3.16458969,7.48981923,3.20224931
2021-02-10 14:08:58.809852,3.16449388,7.48974146,3.20222775
2021-02-10 14:08:58.868856,3.16448174,7.48987603,3.20223929
2021-02-10 14:08:58.929859,3.1646268,7.4899396,3.20228456
2021-02-10 14:08:58.992863,3.16465042,7.4898199,3.20239593
2021-02-10 14:08:59.056866,3.16469698,7.48982261,3.2025201
2021-02-10 14:08:59.120870,3.1646295,7.48963461,3.20242159
2021-02-10 14:08:59.185874,3.16479144,7.48973875,3.20234266
2021-02-10 14:08:59.252878,3.16463895,7.48967856,3.20228666
2021-02-10 14:08:59.319881,3.16468416,7.48978532,3.2023629
2021-02-10 14:08:59.385885,3.16463558,7.48987004,3.20233928
2021-02-10 14:08:59.448889,3.16456608,7.49004104,3.20235885
2021-02-10 14:08:59.512893,3.16464165,7.49000916,3.20226507
2021-02-10 14:08:59.577896,3.16462613,7.49017919,3.20215374
2021-02-10 14:08:59.641900,3.16471992,7.48993709,3.20207885
2021-02-10 14:08:59.695903,3.16470575,7.48978628,3.20206266
2021-02-10 14:08:59.759907,3.16477255,7.48973759,3.20211798
2021-02-10 14:08:59.827911,3.16490142,7.48955162,3.20219692
2021-02-10 14:08:59.894914,3.16487106,7.48965238,3.20235885
2021-02-10 14:08:59.956918,3.16472734,7.48968822,3.20235817
2021-02-10 14:09:00.027922,3.16463423,7.48993844,3.20244993
2021-02-10 14:09:00.094926,3.16459442,7.48981671,3.20247894
2021-02-10 14:09:00.162930,3.16442101,7.48977073,3.20257947
2021-02-10 14:09:00.220933,3.16450872,7.48978358,3.2025599
2021-02-10 14:09:00.278936,3.16441763,7.4897944,3.20260848
2021-02-10 14:09:00.338940,3.16461196,7.49011427,3.2026294
2021-02-10 14:09:00.397943,3.16466864,7.48976193,3.20255788
2021-02-10 14:09:00.458947,3.1645681,7.48971798,3.20244318
2021-02-10 14:09:00.519950,3.16473427,7.48953606,3.20241889
2021-02-10 14:09:00.582954,3.16452368,7.48942854,3.20239461
2021-02-10 14:09:00.641957,3.16459918,7.48962262,3.20226169
2021-02-10 14:09:00.703961,3.16456182,7.48999322,3.20230082
2021-02-10 14:09:00.767964,3.16459059,7.48995602,3.20227789
2021-02-10 14:09:00.832968,3.1647451,7.48996752,3.20238718
2021-02-10 14:09:00.899972,3.16478828,7.48989922,3.20233461
2021-02-10 14:09:00.961975,3.16474982,7.48995129,3.20253978
2021-02-10 14:09:01.021979,3.16502107,7.49011224,3.20237321
2021-02-10 14:09:01.082982,3.16492458,7.49004394,3.20237865
2021-02-10 14:09:01.143986,3.16507977,7.48989989,3.2024812
2021-02-10 14:09:01.209990,3.16519043,7.49004056,3.20262289
2021-02-10 14:09:01.287994,3.16518166,7.48992762,3.20267956
2021-02-10 14:09:01.362998,3.16526533,7.4900622,3.20242183
2021-02-10 14:09:01.427002,3.16503187,7.49014787,3.20250617
2021-02-10 14:09:01.497006,3.16489084,7.49008095,3.20245354
2021-02-10 14:09:01.566010,3.16483417,7.4899234,3.20262963
2021-02-10 14:09:01.633014,3.1647478,7.48986504,3.20262694
2021-02-10 14:09:01.695017,3.16475792,7.48994619,3.20266269
2021-02-10 14:09:01.755021,3.16477951,7.48992725,3.20253248
2021-02-10 14:09:01.826025,3.16474105,7.49010376,3.20238
2021-02-10 14:09:01.890028,3.1647532,7.48998744,3.20225046
2021-02-10 14:09:01.952032,3.16471676,7.49010241,3.20212969
2021-02-10 14:09:02.032037,3.16477209,7.49015448,3.20212092
2021-02-10 14:09:02.100041,3.1647397,7.49030461,3.20225383
2021-02-10 14:09:02.167044,3.16476332,7.49025186,3.20231253
2021-02-10 14:09:02.230048,3.16471946,7.49008888,3.20247311
